Start,End,Open,High,Low,Close,Volume,Market Cap
2020-09-14,2020-09-15,0.999653956,1.005322068,0.992511737,1.00137018,443223070.1,1992252286
2020-09-13,2020-09-14,0.998638876,1.002776985,0.99186904,1.000279146,342655560.3,1965381604
2020-09-12,2020-09-13,0.997088851,1.002065514,0.993101529,0.998638876,417678476,1926173981
2020-09-11,2020-09-12,1.000179238,1.004352032,0.993865497,0.997111343,469701547,1850731933
2020-09-10,2020-09-11,0.998068383,1.00429322,0.993223045,0.999662849,435657207.9,1826944232
2020-09-09,2020-09-10,1.006526638,1.009138006,0.995373963,0.998792721,387857841.4,1800703730
2020-09-08,2020-09-09,1.000463537,1.013236365,0.990541192,1.005372007,350583835.1,1785070763
2020-09-07,2020-09-08,0.99989153,1.01270544,0.993659056,0.998388168,324025658.6,1737314452
2020-09-06,2020-09-07,1.007598924,1.016584816,0.995017172,1.001107735,460857948.2,1728509889
2020-09-05,2020-09-06,0.995724942,1.018553855,0.981049681,0.997644421,440166778.9,1666029709
2020-09-04,2020-09-05,0.990584842,1.004105102,0.986285654,0.996743432,478244796.2,1582998536
2020-09-03,2020-09-04,0.993751142,1.002147629,0.979202137,0.993514614,454925946.5,1525241203
2020-09-02,2020-09-03,0.999412532,1.000491869,0.976817142,0.994326207,403431937.4,1509969325
2020-09-01,2020-09-02,0.994923318,1.004717002,0.990995128,0.999412532,276515286.9,1471400133
2020-08-31,2020-09-01,0.996947844,1.000944287,0.991561276,0.995455291,232285719.7,1463047978
2020-08-30,2020-08-31,0.994762245,1.00143346,0.992281249,0.995787147,191961609.2,1461025467
2020-08-29,2020-08-30,0.998813252,1.001031789,0.994146571,0.994645362,172661076.4,1434072732
2020-08-28,2020-08-29,0.999914379,1.000722391,0.996572932,0.998813252,184909655.9,1418031785
2020-08-27,2020-08-28,0.999123339,1.003230243,0.997484929,0.999982426,173568849.2,1388559599
2020-08-26,2020-08-27,0.999141687,1.003981173,0.996874213,0.99862353,201767325.7,1375169837
2020-08-25,2020-08-26,0.99973561,1.00256093,0.99579447,0.999365891,189312374.4,1356402328
2020-08-24,2020-08-25,0.998798148,1.00333814,0.997250799,0.999625391,165080028.5,1349174603
2020-08-23,2020-08-24,1.000785642,1.001625802,0.998071327,0.999329701,163110136.9,1344983843
2020-08-22,2020-08-23,1.000643568,1.002011235,0.998177454,1.000813641,296262783.1,1332127465
2020-08-21,2020-08-22,1.000042283,1.002631521,0.997341928,1.000687125,284529730.5,1303695430
2020-08-20,2020-08-21,1.000543416,1.003728593,0.995712774,1.000562532,268576404.7,1286222492
2020-08-19,2020-08-20,1.000444711,1.003195369,0.988292204,1.000034119,300741506.3,1254064659
2020-08-18,2020-08-19,1.000149123,1.004037132,0.994689073,0.999895623,346206696.1,1227901113
2020-08-17,2020-08-18,1.000055095,1.001961076,0.996344412,1.000722849,271984178.2,1209821619
2020-08-16,2020-08-17,0.999947966,1.006663301,0.989760298,1.000055095,205001653.3,1198090084
2020-08-15,2020-08-16,0.999237609,1.000908132,0.996628487,0.999947966,416397801.4,1199966954
2020-08-14,2020-08-15,0.99767042,1.001683553,0.98825098,0.998867482,424796834.8,1191116738
2020-08-13,2020-08-14,0.998714242,1.001236219,0.991815795,0.99767042,331850585.2,1158703873
2020-08-12,2020-08-13,1.000070678,1.001318885,0.993895658,0.998607991,343222450.5,1134375161
2020-08-11,2020-08-12,1.000232329,1.002131558,0.998218576,1.000290272,319284178,1119282071
2020-08-10,2020-08-11,0.999820587,1.002568754,0.996260662,1.000232329,266371655.1,1139619629
2020-08-09,2020-08-10,1.000931236,1.001740346,0.997637176,0.999820587,235888277.5,1143469900
2020-08-08,2020-08-09,0.998869673,1.000955581,0.997945162,1.000691933,294347919.3,1121557920
2020-08-07,2020-08-08,1.000020774,1.001680718,0.99686129,0.998369301,223781377.5,1093706732
2020-08-06,2020-08-07,0.999893328,1.001141946,0.9973758,1.001078167,255809421,1076273467
2020-08-05,2020-08-06,0.999338687,1.001283883,0.985588378,1.000404835,288205785.5,1075134788
2020-08-04,2020-08-05,0.99955021,1.002029199,0.997971291,0.999338687,266990026.9,1076762522
2020-08-03,2020-08-04,1.000161703,1.002664502,0.998040717,1.000079057,279784440.4,1087899144
2020-08-02,2020-08-03,0.998878191,1.015686381,0.984127037,0.998565247,399832894.8,1091898188
2020-08-01,2020-08-02,0.999790427,1.001656623,0.997236612,1.000776962,307317591.1,1078031977
2020-07-31,2020-08-01,0.99886485,1.001637803,0.996683026,0.999754602,234880583.2,1124260422
2020-07-30,2020-07-31,0.99896726,1.001545436,0.997992946,0.99886485,200369750.7,1157529348
2020-07-29,2020-07-30,0.997791635,1.000081289,0.99719025,0.99896726,224575183,1161630575
2020-07-28,2020-07-29,0.997316246,1.002388945,0.993924196,0.998013957,390898458.6,1163312394
2020-07-27,2020-07-28,0.997793699,1.003030683,0.996172888,0.997308348,275844922.3,1166651446
2020-07-26,2020-07-27,0.999256281,1.000220775,0.994585791,0.997793699,208440628.2,1131907042
2020-07-25,2020-07-26,0.998773062,1.000688838,0.996954758,0.998224426,155300826.7,1103334936
2020-07-24,2020-07-25,0.998862524,1.000276567,0.996588651,0.998940318,191964717.6,1104432100
2020-07-23,2020-07-24,1.000702909,1.001657251,0.997693919,0.998557844,163069257.6,1112775302
2020-07-22,2020-07-23,0.999548853,1.008032486,0.998386151,1.000193617,128690234.8,1112329463
2020-07-21,2020-07-22,0.999104412,1.001334848,0.998281,0.999229437,108897148.2,1107601451
2020-07-20,2020-07-21,0.999114315,1.00247551,0.998742535,0.999150106,104791308.4,1118540625
2020-07-19,2020-07-20,0.99883964,1.00130529,0.997601624,0.999114315,92812573.3,1119047492
2020-07-18,2020-07-19,0.999249462,1.000797268,0.998646587,0.998872209,97193608.07,1100767798
2020-07-17,2020-07-18,0.998960722,1.00161609,0.998356806,0.999249462,117007892.2,1097943010
2020-07-16,2020-07-17,0.998940415,1.001956876,0.997989317,0.999215539,124222209.5,1101551460
2020-07-15,2020-07-16,0.99912161,1.001230248,0.998139088,0.998985462,110638070.4,1095790393
2020-07-14,2020-07-15,0.999837177,1.000927589,0.9980308,0.99912161,141751686.5,1097446578
2020-07-13,2020-07-14,0.99894858,1.000750388,0.998434722,0.999837177,128032872.5,1100812421
2020-07-12,2020-07-13,0.996767083,1.000645573,0.996767083,0.999459693,89005259.54,1100565127
2020-07-11,2020-07-12,0.999267919,1.000205287,0.996475784,0.996767083,99725420.34,1100234580
2020-07-10,2020-07-11,0.998443344,1.002907509,0.997219987,0.998870918,126948465.5,1092173205
2020-07-09,2020-07-10,0.999027717,1.001160423,0.997832986,1.000570444,170482311.7,1063571344
2020-07-08,2020-07-09,0.999039511,1.002863196,0.998544947,0.998750787,153076154,1044469380
2020-07-07,2020-07-08,0.999988211,1.000884652,0.997995124,0.998882169,141235622.9,1038370682
2020-07-06,2020-07-07,0.999065991,1.001732427,0.998122607,1.000509961,114101989.9,1038963860
2020-07-05,2020-07-06,1.000186214,1.001232137,0.997749052,0.999065991,83948698.83,1030724524
2020-07-04,2020-07-05,0.998717464,1.00178788,0.998537868,0.999857655,87756467.86,1031254118
2020-07-03,2020-07-04,0.997845562,1.000377362,0.997738322,0.998769999,128306546.4,1013345902
2020-07-02,2020-07-03,0.998994999,1.00044171,0.997494728,0.997845562,121810128.9,939131613.6
2020-07-01,2020-07-02,1.002212954,1.003917756,0.998994999,0.998994999,105606812.9,927688943.4
2020-06-30,2020-07-01,0.998388037,1.00103045,0.997850749,1.000515992,99765808.2,926368415.7
2020-06-29,2020-06-30,0.999345579,1.001252039,0.99780677,0.998388037,118388047.9,926205944
2020-06-28,2020-06-29,0.999653829,1.002090744,0.998125959,0.999512965,129292770.6,926987009.6
2020-06-27,2020-06-28,0.998995834,1.001878522,0.997023147,0.999755749,125710037.4,926964631.2
2020-06-26,2020-06-27,0.999969586,1.001236531,0.997987026,0.998995834,139662389.6,926710942.6
2020-06-25,2020-06-26,0.998887045,1.002699973,0.997713235,0.999969586,158453057,927200572.6
2020-06-24,2020-06-25,0.998831321,1.00146068,0.99794637,0.998655632,132054244.3,926508179.6
2020-06-23,2020-06-24,0.999554464,1.000917353,0.998700654,0.998831321,134154654.7,926600998.9
2020-06-22,2020-06-23,1.000695209,1.002578023,0.998336489,0.999554464,140165280.3,783646492.6
2020-06-21,2020-06-22,0.99979673,1.005181697,0.998681521,1.000695209,109795949.2,732515046.3
2020-06-20,2020-06-21,1.001896137,1.002040742,0.999332348,1.000302523,131431312.3,732572963.3
2020-06-19,2020-06-20,0.999486952,1.002557417,0.998276795,1.001788081,134440716.5,733225224.5
2020-06-18,2020-06-19,0.999707188,1.000954935,0.99833748,0.999572477,120707598.1,731851958.3
2020-06-17,2020-06-18,0.998600772,1.001754204,0.99637911,0.999707188,142663751.5,732049113.6
2020-06-16,2020-06-17,0.999391271,1.001355249,0.99793302,0.998600772,182869133.1,731822184
2020-06-15,2020-06-16,1.001245064,1.004476215,0.998471282,0.99962037,161444740.3,732630360.8
2020-06-14,2020-06-15,0.998545338,1.00143537,0.995453098,1.001245064,101108833.2,732030020
2020-06-13,2020-06-14,0.999719726,1.001211603,0.997621492,0.998421761,118385440.4,731682302.5
2020-06-12,2020-06-13,0.999696281,1.002519677,0.998542259,0.99973366,203952915,732864467
2020-06-11,2020-06-12,0.998184929,1.00293348,0.99463395,0.999696281,226282990.8,730573317
2020-06-10,2020-06-11,0.998571962,1.000258064,0.994809917,0.998184929,121202650.1,738038167.9
2020-06-09,2020-06-10,0.998869202,1.00268942,0.995467606,0.998571962,143063993.4,737122584.8
2020-06-08,2020-06-09,0.999308025,1.000171885,0.997546552,0.999011877,155760728,733991670.8
2020-06-07,2020-06-08,0.999668216,1.000940442,0.996922607,0.999533741,103302420.6,733635215.8
2020-06-06,2020-06-07,0.998962946,1.00130915,0.995311543,0.999668216,108724832,734774457.3
2020-06-05,2020-06-06,0.999336323,1.001289974,0.998315044,0.998850755,145898683.8,734386889.3
2020-06-04,2020-06-05,0.995798553,1.003707703,0.989733013,0.999217299,176847806.3,731745041
2020-06-03,2020-06-04,0.998054393,1.0021399,0.993935554,0.995798553,238836305.5,732354534.6
2020-06-02,2020-06-03,1.001618845,1.0055875,0.995222971,0.998112759,312148920.4,733863698.8
2020-06-01,2020-06-02,1.003538841,1.00474691,0.995629508,1.002254767,167018653,727342886.9
2020-05-31,2020-06-01,1.004131277,1.005063801,0.999394281,1.002986607,184248456.5,741310744.3
2020-05-30,2020-05-31,0.999524579,1.006168844,0.998946821,1.004131277,169939543.3,743620229.4
2020-05-29,2020-05-30,1.000149244,1.002256186,0.99892867,0.999836155,217061320.6,740495912.3
2020-05-28,2020-05-29,0.999209172,1.001497714,0.997647445,0.999905706,195675396.3,736273113.3
2020-05-27,2020-05-28,1.000177849,1.001684041,0.998492811,0.999209172,178811331.6,732369171.6
2020-05-26,2020-05-27,0.999305564,1.001740272,0.996865533,0.999669396,176179998,709032236.1
2020-05-25,2020-05-26,1.001339096,1.001958115,0.99687658,0.999305564,178795337.1,705774579
2020-05-24,2020-05-25,0.99868239,1.002876207,0.998246536,1.001763544,144380675.7,705940973.7
2020-05-23,2020-05-24,0.999270238,1.00018827,0.998138021,0.999249406,153769890.5,705731378.6
2020-05-22,2020-05-23,0.997476664,1.001181671,0.996440557,0.999270238,219086850.3,705821233.1
2020-05-21,2020-05-22,0.999423653,1.001733222,0.996950603,0.998083983,236011918.2,705411112.2
2020-05-20,2020-05-21,0.999394971,1.000711235,0.997458757,0.999423653,251500316.3,706099544.3
2020-05-19,2020-05-20,1.000375322,1.002850026,0.998763546,0.999820648,273865605.9,706369035.2
2020-05-18,2020-05-19,1.000322057,1.002794916,0.996336217,1.000339323,287439849.8,706642666.6
2020-05-17,2020-05-18,0.99967169,1.002482597,0.99885668,1.000322057,242437432.9,706170054.9
2020-05-16,2020-05-17,1.000600815,1.001225917,0.998423536,0.999728056,286623631.5,706176040.5
2020-05-15,2020-05-16,0.99844485,1.002256797,0.994449009,0.99932317,353912915.9,705959195.8
2020-05-14,2020-05-15,0.999434608,1.002242141,0.996471797,0.998052761,334599601.9,705803021
2020-05-13,2020-05-14,1.000747787,1.00269116,0.995203784,0.999434608,212730203.7,706351494.2
2020-05-12,2020-05-13,0.999258525,1.001753613,0.99810809,1.000735595,268479016.4,705962625.5
2020-05-11,2020-05-12,1.000243422,1.001101589,0.995451128,0.999532139,300792952.8,705818576.9
2020-05-10,2020-05-11,0.999598784,1.006242844,0.987481423,0.999594858,365662960.4,706279465.9
2020-05-09,2020-05-10,0.999534012,1.001125325,0.998429697,0.999590803,299424763.2,706030536.8
2020-05-08,2020-05-09,0.996312903,1.000065243,0.996312903,1.000065243,311618459.2,705399304.3
2020-05-07,2020-05-08,0.999264171,0.999732411,0.9941889,0.997239322,279099243.2,704622749
2020-05-06,2020-05-07,0.998197409,0.999500426,0.995385789,0.998784791,271998458.5,704718829.4
2020-05-05,2020-05-06,0.998402976,0.999815666,0.997034508,0.998226006,286947330.2,705165220.8
2020-05-04,2020-05-05,0.99867974,1.002115872,0.99766878,0.998330643,289668148.9,705656695.8
2020-05-03,2020-05-04,0.998681047,1.000542922,0.997946013,0.998038431,228110902.8,705808063.6
2020-05-02,2020-05-03,0.999211277,0.999985874,0.997148639,0.998887776,192175095.4,706797535
2020-05-01,2020-05-02,0.99782296,1.000271296,0.99782296,0.998678735,262041164.1,718504986.4
2020-04-30,2020-05-01,0.998804732,1.005707911,0.997098164,0.998351115,402885410,722022711.2
2020-04-29,2020-04-30,0.998425393,1.001226641,0.995633125,0.998793049,255280779,725537015
2020-04-28,2020-04-29,0.998929265,0.999930097,0.997471933,0.998425393,168360533.3,744812522.3
2020-04-27,2020-04-28,0.998504395,1.000062186,0.996925706,0.998427269,183082420.7,749140336.3
2020-04-26,2020-04-27,0.998545412,1.000219018,0.997432393,0.998529492,136770129.1,750289472
2020-04-25,2020-04-26,0.998745384,1.000479511,0.997076237,0.998545412,150546725.6,749511261.3
2020-04-24,2020-04-25,0.998263665,1.000325797,0.997692048,0.998745384,200031944.4,733707598.1
2020-04-23,2020-04-24,0.998406451,1.005279872,0.994971655,0.998240239,175072944.8,721092300.4
2020-04-22,2020-04-23,0.998957421,0.999705241,0.996948938,0.998524244,233383602.6,720851823.5
2020-04-21,2020-04-22,1.000273449,1.00074168,0.996918773,0.999176889,293847119.4,727129156.5
2020-04-20,2020-04-21,0.999753605,1.0033053,0.996672508,1.000094978,585681636,725471738.2
2020-04-19,2020-04-20,0.99700286,1.000321001,0.996835316,0.999198028,674111969.1,723628342
2020-04-18,2020-04-19,1.000234961,1.001259745,0.996341103,0.997032356,553326071.6,724149746
2020-04-17,2020-04-18,0.997357773,1.00089919,0.996455714,0.999043996,652670428.3,726359394.5
2020-04-16,2020-04-17,1.000467313,1.006161971,0.993919085,0.998760794,710380504.2,727611060.8
2020-04-15,2020-04-16,0.997887591,1.002973186,0.995640315,1.000277421,512149564.9,730151372.4
2020-04-14,2020-04-15,0.997535585,1.000574142,0.996646695,0.99777375,467691909,729659721.3
2020-04-13,2020-04-14,0.999309688,1.003638912,0.990777924,0.998344097,536068326.2,710613671.7
2020-04-12,2020-04-13,0.997359994,1.000421525,0.994691337,0.999002107,414353123.9,702857822
2020-04-11,2020-04-12,0.999196434,1.005076301,0.995788664,0.998117783,511000901.2,704715591
2020-04-10,2020-04-11,0.998191194,1.001409325,0.994668409,0.999760729,536477935.4,706059575.3
2020-04-09,2020-04-10,0.997553185,0.999955903,0.995722277,0.998341713,500394002.2,708393152.2
2020-04-08,2020-04-09,0.9992249,1.001996795,0.996132675,0.997456326,561213038.3,694289637.1
2020-04-07,2020-04-08,0.997903239,1.003130792,0.996073434,0.998533701,634291602.7,682712617.7
2020-04-06,2020-04-07,0.998603727,1.000156431,0.995349218,0.998321746,536713949.9,687648322.5
2020-04-05,2020-04-06,0.996665883,1.000572577,0.995759985,0.998603729,458730719.6,695647755
2020-04-04,2020-04-05,0.998988302,1.002643485,0.987455845,0.996465854,501437265.6,697230370.2
2020-04-03,2020-04-04,0.999148615,1.001230252,0.99656794,0.998072969,781643023.6,688766129
2020-04-02,2020-04-03,0.991676455,1.002951597,0.988535116,0.998443844,785496048.9,687032798
2020-04-01,2020-04-02,0.999136733,1.003736382,0.988176268,0.99070423,516632886.5,685862613.3
2020-03-31,2020-04-01,0.998220098,1.002102898,0.996029624,0.998669112,556757124.3,686266647.8
2020-03-30,2020-03-31,0.995893911,1.004274624,0.993401964,0.998661479,460622461.6,688517774.4
2020-03-29,2020-03-30,0.998148866,1.001469187,0.968419052,0.995893911,484994524.9,686519131.2
2020-03-28,2020-03-29,1.000944812,1.004433808,0.995804231,0.998324179,585810176.1,682562880.2
2020-03-27,2020-03-28,0.99705258,1.009673838,0.993489347,1.000344015,692738985.1,683183266.5
2020-03-26,2020-03-27,0.996772966,1.002039388,0.99449381,0.996337047,459000494.6,681814755.3
2020-03-25,2020-03-26,0.996843442,1.00323781,0.99358004,0.996853698,477532669.4,684703855.7
2020-03-24,2020-03-25,0.995769199,1.000012982,0.990856267,0.996843442,513424854.6,671997839.6
2020-03-23,2020-03-24,1.002403814,1.015361024,0.992286982,0.99523355,458501473.4,666222791.5
2020-03-22,2020-03-23,0.997393658,1.005280467,0.993624192,1.00038673,687449876.1,664584337.5
2020-03-21,2020-03-22,0.998387563,1.00205376,0.991462136,0.998578587,744371564.4,663112229.7
2020-03-20,2020-03-21,0.997394023,1.007215706,0.992841939,0.999265577,817660435.3,643270557.1
2020-03-19,2020-03-20,0.992403329,0.999977861,0.984018701,0.99758617,663799201,622378713.9
2020-03-18,2020-03-19,0.993674614,1.00844154,0.985595188,0.991893747,297583159.3,534485375.6
2020-03-17,2020-03-18,0.998722146,1.003755126,0.986448272,0.992375053,501255020.7,460994107.2
2020-03-16,2020-03-17,1.004025859,1.028987407,0.995431766,0.99883511,529692498.3,464596785.6
2020-03-15,2020-03-16,1.003336934,1.008900513,0.991256357,1.006590411,401825494.4,464527161.7
2020-03-14,2020-03-15,0.993048373,1.006751435,0.985155772,1.001497284,376177534.6,462155389.8
2020-03-13,2020-03-14,0.999407578,1.032597691,0.981240546,0.995928399,1010231064,463237840.6
2020-03-12,2020-03-13,0.999137955,1.049715884,0.972959292,1.010519207,1073447759,464841309.7
2020-03-11,2020-03-12,1.00153917,1.003250649,0.995628556,0.999220356,1133042920,463315779.3
2020-03-10,2020-03-11,0.999628242,1.002915849,0.998564773,1.001883971,1191689467,463466184.5
2020-03-09,2020-03-10,1.001512357,1.004705588,0.996302352,1.000095339,1161463066,463348373.2
2020-03-08,2020-03-09,0.999687741,1.012760743,0.996983904,1.003307297,1037068229,463129673.4
2020-03-07,2020-03-08,0.997323796,1.003104466,0.996440982,0.999687741,975865889.4,462568870
2020-03-06,2020-03-07,0.998507024,1.000461349,0.996238881,0.997944443,723997922.2,462593626
2020-03-05,2020-03-06,0.999450646,1.000483566,0.996579277,0.999327746,485931260.8,462831108.1
2020-03-04,2020-03-05,0.999941918,1.00143897,0.976916184,1.000117382,639533939.5,462950801.4
2020-03-03,2020-03-04,0.999523209,1.002535486,0.997316758,1.000566003,714372017,463193361.7
2020-03-02,2020-03-03,1.001598225,1.002387968,0.998455235,0.999911111,630900741.3,463398459.6
2020-03-01,2020-03-02,1.000504727,1.004844359,0.976140022,1.001983565,612210389.6,463511181.3
2020-02-29,2020-03-01,1.005697998,1.005697998,0.997294844,0.999711792,687866450.2,462858449.5
2020-02-28,2020-02-29,1.000152447,1.007010915,0.996407688,0.99856985,675809345.3,463328507.2
2020-02-27,2020-02-28,1.0014755,1.004660205,0.998065659,0.999614033,879812627.4,463420686.4
2020-02-26,2020-02-27,1.001438293,1.003769103,0.998261086,1.000803233,782194527.7,463976676.5
2020-02-25,2020-02-26,1.000246849,1.046393346,0.997416431,1.001229895,783595766.1,463486817.1
2020-02-24,2020-02-25,0.997113507,1.00226277,0.995964877,0.999605536,792913215.5,462966836.2
2020-02-23,2020-02-24,0.999739529,1.000820083,0.995077824,0.995685691,694417799.8,462171452.6
2020-02-22,2020-02-23,0.999161716,1.013187699,0.997929915,0.998874697,648590025.7,462964905.8
2020-02-21,2020-02-22,0.998853023,1.000787595,0.997812864,0.998707626,744260581.8,462850560.3
2020-02-20,2020-02-21,1.000437399,1.003544842,0.997037752,0.998889007,756579640.1,463300633.8
2020-02-19,2020-02-20,0.998691038,1.054855217,0.986712091,0.99951162,514757856.5,464841209
2020-02-18,2020-02-19,1.01551124,1.035112773,0.991920817,0.998137151,760083285.1,470181852.9
2020-02-17,2020-02-18,1.018355301,1.018355301,1.009816414,1.015385144,843267700.4,469804660.7
2020-02-16,2020-02-17,1.01678615,1.022106451,1.013445342,1.017503873,771269686.8,471357569.6
2020-02-15,2020-02-16,0.998680021,1.025077621,0.992869933,1.01794949,761017543.4,465395043.6
2020-02-14,2020-02-15,1.000692042,1.002203732,0.997303242,0.998588942,765325144.2,463382401.5
2020-02-13,2020-02-14,1.001817621,1.014513392,0.99195783,1.001202019,541334182.2,463552514
2020-02-12,2020-02-13,1.000121303,1.004224584,0.997134695,1.001276893,581824238.5,463878788.7
2020-02-11,2020-02-12,1.023009666,1.023334732,0.995907301,0.999110837,707026776.4,469686292.3
2020-02-10,2020-02-11,1.02954674,1.032079324,1.016479924,1.022675049,636887544.8,474501881.5
2020-02-09,2020-02-10,1.027119274,1.034731569,1.024958765,1.03023793,594272813.8,476393158.3
2020-02-08,2020-02-09,1.030565028,1.030930118,1.02444876,1.027290619,528834474.9,475589705.1
2020-02-07,2020-02-08,1.034966227,1.034966227,0.999394284,1.024782422,562223233.4,475548270.2
2020-02-06,2020-02-07,1.037083576,1.042192491,1.033296391,1.034448344,376347100.2,480451322.6
2020-02-05,2020-02-06,1.026450483,1.040138476,1.025282716,1.037143516,324028715.2,479117191.1
2020-02-04,2020-02-05,1.03330966,1.037797591,1.001200214,1.027928135,287947477,477395330.5
2020-02-03,2020-02-04,1.036378854,1.042713459,1.031437197,1.03352745,283824722.9,479890458.1
2020-02-02,2020-02-03,1.03878351,1.044834119,1.030023433,1.036347114,262997853.4,481171266.9
2020-02-01,2020-02-02,1.040903062,1.058589484,0.999694925,1.03878351,240251077.8,480227058.3
2020-01-31,2020-02-01,1.057152686,1.057854598,1.032412501,1.040881026,264066429.2,483166700
2020-01-30,2020-01-31,1.029213529,1.064519657,1.027658868,1.056576518,227535775.9,487124011.8
2020-01-29,2020-01-30,1.026230678,1.035751227,1.023593988,1.030020216,388460396.7,476240333.8
2020-01-28,2020-01-29,1.01756482,1.026254344,1.013839387,1.024983126,411498421.2,471684298
2020-01-27,2020-01-28,1.014278648,1.020997937,1.011541508,1.016766763,285002455.8,470866375.8
2020-01-26,2020-01-27,1.004157673,1.014759433,1.000596733,1.014278648,224689422.7,467003306.7
2020-01-25,2020-01-26,1.00089493,1.006516925,0.999401526,1.004200379,270774908.9,464603526.1
2020-01-24,2020-01-25,1.000429991,1.003989112,0.998563509,1.001212085,281578980.8,464003342.8
2020-01-23,2020-01-24,1.002179845,1.003686993,0.998813459,0.998813459,261907550.7,463735064.1
2020-01-22,2020-01-23,1.001825562,1.003565916,1.000184615,1.002701276,274068491.1,464132600.6
2020-01-21,2020-01-22,1.001552456,1.002690561,0.998959462,1.001825562,276486417.5,463950819.9
2020-01-20,2020-01-21,1.000113504,1.005905111,0.997570976,1.000960365,330962989.7,463915825.2
2020-01-19,2020-01-20,1.002183296,1.010636643,0.997778624,1.001086156,369404383.2,463803630.2
2020-01-18,2020-01-19,1.001184366,1.002511292,0.994921612,1.001587951,364725266.7,463621246.1
2020-01-17,2020-01-18,0.999483796,1.004064131,0.997463882,1.001161706,388050717.2,463654399.2
2020-01-16,2020-01-17,1.002624032,1.003987151,0.997259427,0.999439413,402589205.4,463499261.7
2020-01-15,2020-01-16,1.001505955,1.045591822,0.998494497,1.002624032,3658095680,465108744.6
2020-01-14,2020-01-15,0.999798619,1.005436709,0.998280935,1.001367085,341366723.9,463975757.2
2020-01-13,2020-01-14,1.000496365,1.002185435,0.999492695,0.999790951,261828174.8,463567235.3
2020-01-12,2020-01-13,1.000049592,1.001733766,0.99828544,1.000496365,257172621,463509109.5
2020-01-11,2020-01-12,1.002339534,1.0036349,0.998328114,1.00024269,295201858.9,463634116.2
2020-01-10,2020-01-11,0.999264113,1.003264641,0.998375421,1.002424321,293944313.2,463537453.4
2020-01-09,2020-01-10,0.999522996,1.000906826,0.997146406,0.999264113,293908741.4,462961619.7
2020-01-08,2020-01-09,1.000885131,1.003492863,0.997176145,0.999357537,367482618.7,463108281.5
2020-01-07,2020-01-08,1.001897283,1.003213726,0.998023597,1.000376297,332108764.9,463231361.2
2020-01-06,2020-01-07,1.001214388,1.002983038,1.000095504,1.001920193,284497611.7,463904391.9
2020-01-05,2020-01-06,1.000931602,1.002484628,0.998572425,1.001214388,280328799.5,463684393.8
2020-01-04,2020-01-05,1.002271531,1.002749253,1.000116955,1.000931602,327899520,463829912.1
2020-01-03,2020-01-04,1.002574875,1.005190406,1.000117996,1.001644387,315161629.4,464095730.8
2020-01-02,2020-01-03,1.005704822,1.00681468,1.001099061,1.002574875,243791826.4,465023483.9
2020-01-01,2020-01-02,1.003551181,1.006387559,1.002256141,1.005110656,220969068.8,464926534.5
2019-12-31,2020-01-01,1.003266519,1.005538985,1.001357951,1.003535518,238936131,464746236
2019-12-30,2019-12-31,1.001665334,1.011489397,1.000478937,1.00267871,250960841.4,464468159.6
2019-12-29,2019-12-30,1.001738298,1.003728871,0.99497767,1.002227104,227272992.4,464110631.3
2019-12-28,2019-12-29,1.001529673,1.004206068,0.996161112,1.001257297,218679530.3,464008999.9
2019-12-27,2019-12-28,1.000513934,1.004639301,0.99774005,1.001026968,175446998.7,464171404
2019-12-26,2019-12-27,1.002017934,1.004811005,0.998275128,1.000513934,170798999.5,464139727.8
2019-12-25,2019-12-26,0.999548912,1.004799016,0.999043623,1.001825769,191698653.8,463900637.7
2019-12-24,2019-12-25,1.000889174,1.003346728,0.997773848,1.000211787,182433807.9,463636047.4
2019-12-23,2019-12-24,0.998083333,1.005347897,0.992190541,1.00088306,276155399.1,462636322.9
2019-12-22,2019-12-23,1.000414175,1.002282452,0.996574205,0.998262833,249744671.2,463342627.6
2019-12-21,2019-12-22,1.000286096,1.002701562,0.999659183,0.999659183,246330219,463594896
2019-12-20,2019-12-21,1.00049694,1.002650794,0.999790597,1.000828419,248963647,463740795.3
2019-12-19,2019-12-20,1.000035295,1.001999395,0.997654789,1.000742386,370770703,463438310.2
2019-12-18,2019-12-19,1.000106456,1.00240747,0.995949239,0.999080895,363186227.5,463562015.2
2019-12-17,2019-12-18,1.002274838,1.003140991,0.999495938,1.00069186,224929944.8,463824103.2
2019-12-16,2019-12-17,1.000981058,1.00657402,1.000201549,1.002103262,171365580.2,464042298.7
2019-12-15,2019-12-16,1.000331165,1.004017954,0.998968313,1.000989343,152731888.5,463638504
2019-12-14,2019-12-15,1.001476996,1.002262394,0.999929895,1.000699531,152683302.8,463684401.2
2019-12-13,2019-12-14,1.000859689,1.002921076,1.000562386,1.00098233,149426565,463967095.7
2019-12-12,2019-12-13,0.999809914,1.002874589,0.999392862,1.000859689,182322365.5,463741249.7
2019-12-11,2019-12-12,0.999905426,1.002160556,0.998912097,1.000383935,213403844.1,463563993.1
2019-12-10,2019-12-11,1.00261715,1.003698566,0.998958361,0.999905426,230720933.8,463687671.8
2019-12-09,2019-12-10,1.000442676,1.004812194,0.99623769,1.00313259,237789517.2,463724086.8
2019-12-08,2019-12-09,1.00134486,1.002038781,0.997909602,0.999309322,269583698,463151950.2
2019-12-07,2019-12-08,1.000854801,1.003023936,0.998646967,1.00134486,249893094,463532484
